279290946,33.0197823,34.6717279
279291015,33.0190122,34.6721186
279291019,33.0199386,34.6725216
279291020,33.0197030,34.6723738
279291037,33.0210211,34.6735550
279291064,33.0209818,34.6733180
279291065,33.0212413,34.6725525
279291068,33.0211936,34.6695585
279291094,33.0172782,34.6689255
279291095,33.0166339,34.6705949
279291097,33.0159370,34.6683819
279291099,33.0170014,34.6720781
279291190,33.0161453,34.6696720
279291191,33.0162804,34.6696385
279291192,33.0163662,34.6695326
279291193,33.0167095,34.6685443
279291195,33.0159309,34.6684456
279291200,33.0151735,34.6662879
279291281,33.0206349,34.6670489
279291294,33.0219118,34.6675283
279291327,33.0165842,34.6654117
279291370,33.0220740,34.6672794
279291377,33.0235707,34.6679113
279291402,33.0234567,34.6682364
279291415,33.0226746,34.6663053
279291433,33.0234512,34.6666630
279291434,33.0236594,34.6667589
279291458,33.0224834,34.6681197
279291532,33.0203453,34.6669297
279291565,33.0231756,34.6670912
279291567,33.0239089,34.6674404
279291581,33.0217352,34.6678480
279291587,33.0213248,34.6690295
279291596,33.0210426,34.6672011
279291601,33.0200923,34.6688423
279291603,33.0209434,34.6671724
279291697,33.0206396,34.6689299
279291744,33.0208198,34.6648969
279291745,33.0200127,34.6667797
279291749,33.0214248,34.6673473
279291858,33.0195468,34.6684353
279291859,33.0194490,34.6687269
279292068,33.0228480,34.6675963
279292085,33.0221470,34.6654544
279292086,33.0244056,34.6668223
279295125,33.0164052,34.6706389
279295360,33.0188634,34.6711636
279295363,33.0183169,34.6722862
279295377,33.0194827,34.6699998
279295380,33.0177136,34.6708176
279295397,33.0183267,34.6690950
279295496,33.0178115,34.6690117
279295500,33.0165866,34.6710850
279295577,33.0168219,34.6711056
279295582,33.0171957,34.6706767
279295583,33.0183136,34.6709809
279295611,33.0178105,34.6720972
279295679,33.0181115,34.6714293
279295682,33.0196801,34.6666429
279295697,33.0191597,34.6674823
279295701,33.0190350,34.6663944
279295727,33.0185697,34.6672648
279295730,33.0181119,34.6660183
279295765,33.0176029,34.6669188
279295813,33.0166208,34.6643182
279295815,33.0171338,34.6656347
279295879,33.0155098,34.6661570
279295880,33.0159786,34.6663587
279295881,33.0171215,34.6645423
279295887,33.0177000,34.6647832
279295915,33.0171982,34.6635264
279295917,33.0170663,34.6634741
279295936,33.0167584,34.6643729
279295939,33.0177017,34.6658574
279295976,33.0185350,34.6645094
279295980,33.0203910,34.6658901
279296055,33.0206075,34.6653930
279296071,33.0189335,34.6646874
279296075,33.0201666,34.6664052
279296097,33.0184077,34.6661351
279296136,33.0175501,34.6657963
279296199,33.0170282,34.6666825
279296219,33.0156124,34.6677233
279296224,33.0163225,34.6678832
279296294,33.0164338,34.6674370
279296437,33.0161774,34.6635431
279296440,33.0166908,34.6629633
279296472,33.0164854,34.6627085
279410637,33.0229835,34.6895651
279410638,33.0233289,34.6888405
279410640,33.0238103,34.6887448
279410644,33.0236744,34.6888873
279410646,33.0242234,34.6897702
289772570,33.0186185,34.6863052
289773378,33.0176950,34.6848822
289818404,33.0201627,34.6817663
289818694,33.0205209,34.6823890
289819086,33.0184482,34.6795542
289819087,33.0187486,34.6786860
289819115,33.0108217,34.6832439
289819131,33.0118688,34.6827287
289961228,33.0167636,34.6818400
297506955,33.0137619,34.6849412
309137208,33.0343664,34.6688350
309711976,33.0158024,34.6883291
309711977,33.0159534,34.6881939
309711979,33.0161156,34.6879935
320033435,33.0157771,34.6874126
320033438,33.0162687,34.6880140
320033443,33.0168640,34.6886914
320033446,33.0172176,34.6890663
320033782,33.0096578,34.6800988
320033796,33.0095384,34.6800593
320033799,33.0095834,34.6799710
320033802,33.0097006,34.6800111
320207486,33.0291691,34.6811638
320207488,33.0289937,34.6813828
320207489,33.0292762,34.6816179
320207491,33.0295458,34.6813721
320243596,33.0291437,34.6778050
320243597,33.0290276,34.6779037
320243598,33.0289283,34.6779214
320243599,33.0288074,34.6779088
320244496,33.0300464,34.6778491
320287608,33.0240488,34.6748718
320287620,33.0240320,34.6749764
320287627,33.0239660,34.6747730
320287637,33.0238455,34.6747482
320287651,33.0236861,34.6748430
320287662,33.0236724,34.6749258
320287674,33.0237488,34.6750315
320287679,33.0238480,34.6750616
320287693,33.0239556,34.6750418
320287705,33.0237499,34.6747774
320364742,33.0247737,34.6916382
320615089,33.0247345,34.6679355
320615119,33.0246129,34.6678747
320615128,33.0249821,34.6673707
320615145,33.0251026,34.6673676
320615162,33.0254340,34.6675662
320615181,33.0253341,34.6677356
320615186,33.0250908,34.6675966
320615192,33.0250082,34.6675966
320615205,33.0247736,34.6679485
320615225,33.0253622,34.6677459
320615236,33.0254601,34.6675875
320615244,33.0258925,34.6678224
320615249,33.0257839,34.6679933
320956173,33.0228966,34.6878436
320956183,33.0242419,34.6879459
320960144,33.0224101,34.6695241
320964838,33.0230421,34.6626942
320964866,33.0217243,34.6621957
320964869,33.0214138,34.6634296
321824296,33.0069641,34.6722471
321859038,32.9981988,34.6713354
321860339,32.9910652,34.6687665
321978760,33.0012381,34.6824917
323239015,33.0116477,34.6543924
323239250,33.0152134,34.6565855
323239267,33.0024836,34.6452889
323239271,33.0232064,34.6606865
323239310,33.0202214,34.6596994
323239395,33.0096955,34.6528543
323239405,33.0073058,34.6493085
323239417,33.0128910,34.6552390
334318088,32.9901560,34.6611960
334318104,32.9905559,34.6615653
334318107,32.9914535,34.6622633
334318110,32.9915996,34.6624896
334318112,32.9919404,34.6635561
334318114,32.9923035,34.6637210
335171952,32.9988596,34.6598604
336088837,32.9600572,34.7065783
336088852,32.9606473,34.7069928
336088962,32.9855577,34.6806456
336089003,32.9744477,34.6895968
336089118,32.9617846,34.7345857
336089186,32.9593921,34.7124257
336089309,33.0161043,34.6919517
336089535,33.0127143,34.6952717
336089582,32.9748777,34.6918771
336089637,33.0132243,34.6943117
336089665,32.9732877,34.6938074
336089732,32.9842477,34.6670837
336089815,32.9819777,34.6635032
336089831,32.9745977,34.6892767
336089853,32.9824277,34.6817257
336089895,33.0105043,34.6977917
336089909,32.9784177,34.6875865
336089917,32.9887177,34.6812056
336089943,33.0141043,34.6936717
336090013,32.9825777,34.6877565
336090016,32.9585338,34.7382094
336090099,32.9749777,34.6906469
336090115,32.9837977,34.6664836
336090137,32.9818277,34.6863563
336090149,32.9868677,34.6742147
336090166,32.9881577,34.6810556
336090224,32.9888677,34.6803455
336090325,32.9670177,34.7043888
336090380,32.9773477,34.6565923
336090413,32.9745077,34.6892367
336090482,32.9802377,34.6859063
336090486,33.0128143,34.6946517
336090514,32.9744477,34.6933173
336090531,32.9589093,34.7093918
336090567,32.9790777,34.6590826
336090646,32.9919077,34.6554234
336090774,32.9831777,34.6537119
336090854,32.9783777,34.6575424
336090861,32.9561734,34.7137927
336090878,32.9789977,34.6586326
336090923,32.9890377,34.6812056
336090997,32.9787777,34.6580025
336091063,32.9868498,34.7295863
336091073,32.9852977,34.6683039
336091171,32.9740777,34.6931873
336091178,32.9805777,34.6619130
336091257,32.9742977,34.6890367
336091359,32.9745977,34.6904169
336091413,32.9748977,34.6927372
336091421,32.9862677,34.6699841
336091448,32.9791877,34.6841260
336091561,32.9791677,34.6840460
336091599,32.9846777,34.6539119
336091627,32.9577076,34.7327870
336091653,32.9556584,34.7161253
336091666,32.9881977,34.6775151
336091685,32.9846692,34.7299038
336091735,33.0118943,34.6964717
336091836,32.9711177,34.6967678
336091967,32.9785677,34.6533918
336092000,32.9812077,34.6624931
336092045,32.9803677,34.6857563
336092059,32.9863077,34.6714443
336092076,32.9583943,34.7114644
336092150,32.9748777,34.6882266
336092176,33.0117243,34.6969017
336092248,32.9680610,34.7024063
336092268,32.9818877,34.6818557
336092279,32.9579222,34.7387296
336092336,32.9797454,34.6531347
336092387,32.9809277,34.6821758
336092414,33.0129443,34.6947017
336092429,32.9781577,34.6850062
336092508,32.9780277,34.6874965
336092518,32.9554975,34.7387384
336092723,33.0086743,34.6990517
336092799,32.9841677,34.6807156
336092950,32.9749377,34.6907769
336093011,32.9516941,34.7252700
336093155,32.9824677,34.6639933
336093263,32.9716777,34.6953276
336093286,32.9750677,34.6873465
336093316,32.9821277,34.6888067
336093408,33.0153343,34.6927417
336093488,32.9743977,34.6896468
336093493,32.9586518,34.7384739
336093505,32.9730477,34.6941074
336093608,32.9755377,34.6920871
336093613,32.9898712,34.6552052
336093667,32.9738877,34.6895168
336093724,32.9752177,34.6919571
336093782,32.9865677,34.6736546
336093953,33.0123443,34.6958717
336094046,32.9912286,34.6553574
336094068,32.9534000,34.7243265
336094311,32.9734177,34.6898768
336094320,32.9862477,34.6724244
336094338,32.9863277,34.6695340
336094371,32.9559052,34.7321169
336094376,32.9576003,34.7305122
336094397,32.9700877,34.6964677
336094432,32.9797477,34.6822358
336094451,32.9792977,34.6834159
336094511,32.9862277,34.6719144
336094649,32.9776177,34.6570623
336094749,32.9749577,34.6912970
336094863,32.9864577,34.6730745
336094871,32.9695845,34.6981813
336095281,32.9652929,34.7032707
336095445,33.0092743,34.6985317
336095474,32.9833077,34.6654735
336095928,32.9570961,34.7344887
336095978,32.9873635,34.6546301
336096150,32.9741677,34.6911870
336096160,32.9827277,34.6809056
336096204,32.9829877,34.6871064
336096255,32.9753677,34.6540619
336096273,32.9556370,34.7307590
336096357,32.9505837,34.7292072
336096483,32.9563880,34.7416566
336096501,32.9883877,34.6790453
336096542,33.0156743,34.6924417
336096553,32.9769977,34.6537419
336096644,32.9748377,34.6882066
336096970,32.9700351,34.7022299
336096984,32.9800477,34.6882466
336096995,32.9828977,34.6813357
336097145,32.9663417,34.7040810
336097232,32.9752977,34.6539519
336097351,32.9532874,34.7162664
336097441,32.9612267,34.7378655
336097450,32.9801077,34.6612929
336097522,32.9745277,34.6891467
336097610,32.9726577,34.6939374
336097627,32.9857777,34.6689740
336097633,32.9579115,34.7126109
336097673,32.9768277,34.6873865
336097728,33.0077638,34.7001345
336097747,32.9806077,34.6532544
336098085,32.9608377,34.7085094
336098113,32.9790377,34.6839360
336098157,32.9747677,34.6916771
336098208,32.9816977,34.6865264
336098211,33.0097043,34.6982117
336098220,32.9794477,34.6836760
336098301,32.9880477,34.6768550
336098409,32.9758777,34.6546420
336098423,32.9871677,34.6745147
336098461,32.9785477,34.6845761
336249750,33.0166240,34.6913265
336249751,33.0167315,34.6907070
336249752,33.0171668,34.6893871
336249753,33.0172790,34.6886045
336249759,33.0171219,34.6875926
336249764,33.0163819,34.6843059
336249769,33.0163979,34.6837353
336249775,33.0164798,34.6825208
336249780,33.0167145,34.6821741
336249789,33.0158144,34.6817434
336249795,33.0162924,34.6811038
336249799,33.0146494,34.6802037
336249805,33.0147527,34.6800831
336249810,33.0141046,34.6796503
336249814,33.0137686,34.6794780
336249818,33.0129396,34.6791507
336249839,33.0127798,34.6794856
336249842,33.0127110,34.6794653
336249847,33.0116879,34.6790887
336249851,33.0104151,34.6784748
336249856,33.0089236,34.6780435
336249857,33.0088389,34.6781890
336249858,33.0082974,34.6780514
336249860,33.0078678,34.6779879
336249861,33.0081157,34.6775143
336249862,33.0085029,34.6760377
336249863,33.0083247,34.6761145
336249864,33.0081668,34.6761136
336249865,33.0070872,34.6743495
336249866,33.0067079,34.6743176
336249867,33.0062010,34.6741635
336249868,33.0062355,34.6737305
336249869,33.0057615,34.6736484
336249875,33.0057106,34.6739716
336249881,33.0053613,34.6738846
336249887,33.0052776,34.6740076
336249888,33.0052087,34.6739814
336249889,33.0052268,34.6739256
336249890,33.0038687,34.6735025
336249891,33.0037818,34.6738092
336249892,33.0023367,34.6733975
336249893,33.0022777,34.6735500
336249894,33.0005998,34.6729546
336249895,33.0006867,34.6725758
336249896,32.9991689,34.6723968
336249897,32.9977010,34.6719932
336249898,32.9974342,34.6728883
336249899,32.9973615,34.6737549
336249900,32.9974179,34.6740147
336249901,32.9972664,34.6744412
336249902,32.9947744,34.6738804
336249903,32.9942986,34.6737381
336249904,32.9937237,34.6736822
336249905,32.9938077,34.6740325
336249906,32.9929853,34.6738236
336249907,32.9929021,34.6738835
336249909,32.9926060,34.6742050
336249910,32.9923961,34.6746387
336249911,32.9916679,34.6743650
336249913,32.9913157,34.6740566
336249915,32.9911492,34.6741699
336249917,32.9907612,34.6738365
336249919,32.9899675,34.6735496
336249927,32.9884351,34.6727599
336249928,32.9884378,34.6727130
336249929,32.9885222,34.6725897
336249930,32.9900444,34.6711451
336249931,32.9897422,34.6709710
336249932,32.9893075,34.6708860
336249933,32.9892084,34.6707097
336249934,32.9892599,34.6703478
336249935,32.9898977,34.6682546
336249936,32.9904621,34.6667672
336249937,32.9907191,34.6661480
336249938,32.9920775,34.6640531
336249939,32.9923980,34.6643474
336249941,32.9949610,34.6652395
336249942,32.9948267,34.6655358
336249943,32.9948868,34.6672921
336249944,32.9958863,34.6680833
336249945,32.9965107,34.6678637
336249946,32.9983989,34.6678677
336249947,32.9983609,34.6666285
336249948,32.9981874,34.6653394
336249949,32.9981480,34.6647708
336249950,32.9980046,34.6647508
336249954,32.9977506,34.6632522
336249959,32.9967677,34.6631639
336249965,32.9967677,34.6629373
336249966,32.9964173,34.6627336
336249967,32.9956159,34.6624817
336249968,32.9964071,34.6611978
336249969,32.9951622,34.6611658
336249970,32.9961372,34.6594656
336249971,32.9929491,34.6591981
336249972,32.9939436,34.6571227
336249974,32.9935981,34.6570281
336249980,32.9940566,34.6556725
344118423,33.0140655,34.6693808
344134030,33.0152038,34.6742668
344134038,32.9946110,34.6610019
344134040,32.9890040,34.6710079
353630777,33.0024735,34.6758294
353630779,33.0025062,34.6749029
380599865,33.0163495,34.6627105
380599868,33.0245144,34.6670336
380599870,33.0251045,34.6674202
393946708,33.0205847,34.6754878
393946709,33.0203249,34.6752877
412856042,33.0029339,34.6585402
412856043,33.0045232,34.6593172
412856045,33.0086246,34.6601620
412856046,33.0169916,34.6631437
412856047,33.0191698,34.6641851
419774058,33.0061802,34.6928153
419774059,33.0062481,34.6919416
419774060,33.0070202,34.6919821
419774061,33.0069523,34.6928559
423730536,33.0290920,34.6651847
423730537,33.0281669,34.6642849
423730538,33.0299923,34.6699464
499623621,33.0296976,34.6778472
552621741,32.9886033,34.6807532
554160154,33.0036857,34.6644475
554160155,33.0039150,34.6677905
554160156,33.0224010,34.6658130
564900486,32.9987263,34.6896960
564900490,32.9987666,34.6897120
564900492,32.9986732,34.6895411
564900495,32.9986612,34.6896094
564900498,32.9986949,34.6896725
564900501,32.9986203,34.6896650
564900503,32.9986092,34.6895736
564900516,32.9987632,34.6893554
564900519,32.9987410,34.6894818
564900522,32.9988110,34.6897177
564900528,32.9989387,34.6895231
564900529,32.9987964,34.6894680
564900531,32.9991249,34.6895524
564900533,32.9991200,34.6895874
564900536,32.9988378,34.6894129
564900538,32.9988554,34.6897126
564900539,32.9989058,34.6894938
564900541,32.9988075,34.6900026
564900542,32.9988049,34.6898382
564900544,32.9988558,34.6898398
671191818,33.0164833,34.6916483
673458640,32.9993102,34.6770522
673458641,32.9899379,34.6880194
673458642,32.9903600,34.6872220
687186048,33.0038384,34.6667155
687186328,32.9992432,34.6670508
700360823,33.0128851,34.6678103
700360824,33.0134725,34.6680552
752283863,33.0022922,34.6586960
762587245,33.0133656,34.6836338
863972078,33.0299849,34.6723839
863974765,33.0300385,34.6720398
972997539,33.0265336,34.6676587
972997545,33.0225084,34.6650916
972997549,33.0289885,34.6690709
972997551,33.0246460,34.6698932
972997567,33.0283875,34.6687508
972997574,33.0187375,34.6639533
972997579,33.0162926,34.6633844
972997593,33.0262187,34.6675343
972997601,33.0290363,34.6686948
972997619,33.0302871,34.6680170
972997624,33.0256929,34.6673271
972997667,33.0262304,34.6673537
972997677,33.0161016,34.6635129
972997679,33.0335387,34.6729480
972997684,33.0263747,34.6673429
972997697,33.0284898,34.6687127
972997739,33.0294612,34.6695491
972997752,33.0261295,34.6674896
972997759,33.0226302,34.6649810
972997767,33.0221549,34.6650084
972997770,33.0166796,34.6628233
972997781,33.0263254,34.6673905
972997787,33.0290058,34.6687336
972997806,33.0225126,34.6652578
972997810,33.0184715,34.6575606
972997823,33.0222638,34.6649095
972997825,33.0262136,34.6672620
972997832,33.0284389,34.6686856
972997857,33.0292113,34.6687880
972997871,33.0220093,34.6648999
972997897,33.0222400,34.6646904
972997911,33.0261686,34.6673227
972997919,33.0161611,34.6633477
972997931,33.0263356,34.6673956
972997936,33.0286307,34.6685338
972997956,33.0268921,34.6679931
972997959,33.0194351,34.6595130
972997960,33.0187641,34.6579484
972997972,33.0184366,34.6577425
975277116,33.0056786,34.6597372
975277118,33.0107844,34.6581624
975277129,33.0052442,34.6594354
975277132,33.0147675,34.6588435
975277134,33.0161500,34.6638336
975277170,33.0057657,34.6590434
975277177,33.0045256,34.6594906
975277185,33.0170535,34.6637382
975277191,33.0107745,34.6608407
975277215,33.0056135,34.6597152
975277218,33.0156469,34.6590781
975277223,33.0161474,34.6637020
975277228,33.0158300,34.6592126
